CUSTOMER_IDENTIFIER,DECLARED_NET_INCOME
ID_daa84c0d508aa242f730731f4b6e8529693092610e2c27741f509fa74aa1bdb4c18076e44e178a7d26d3a393ba829c0d3df70db21a62c04602140a14dd900274,7769.912
ID_add4e2ad302909a2397b523c68989d2db36ac61e9ca59f32432b8d726c36cb5c63a3f4d7f21266949b0e4153670b83fd8840136e78048504e67040d057f19667,7666.8906
ID_3a1d431a263cc935da62ef1a4df8a00f5831fa3d4d9b351c9cbd525224ba4ee62dc579d1329af3dad6c59b12602b01342ee40eac47e283d0718c7d2a596b982e,13523.454
ID_34df7c7fc2c9dc855943e821e7dcb0b5022400f4844411907b11ad755d8fbb7f0e13d53bbc40aa36bba26da420ba71d1a2a413a322857e59b6e37c4f14660205,8452.919
ID_a6b1b239910559fddf40a535775cbd7258346fc42a2727277d38fd527cb79b80892ed46d9b6a1ffc6cd2f4c025eb005a69cb96eb312dabe427596c80d988fffb,46918.906
ID_1e3614eb77ff27b780aaebc2499310d0910fbc66f882dcb2d615b177e83a21561645ccc907379ac9be5623cfd692fc94fa7089491eb8ef9c0145a9ca8569138b,11103.92
ID_46c6420a03659c1a55164e0f54257909e0a1afcac8834f067a60d23cfbb8e31293fff843f26fb6531a1451423b64eeca3c850b7256e7855d5f685ac84f00fa0c,42664.164
ID_eb5196a54a565d6af924ac168a7aad107d4172471fc89d97ae6ea6d4420ee29d6ca5a0f01bf263e18fdd6a0a1bb5095879aa812019ceb6aa71b33813b3325a0d,6949.5103
ID_f0d698841b5db5e77ae75cdfde1e4dfe26c273bb926bdbeda08a4023d30c80b8ab20b77c564948fcd9cd5e1bc2e86581b8a93a3c1709ea474c35476364460a82,8250.007
ID_4ac8cf33c34ca321b0508fe6997ecac5d4d772c7e4280261080ae28e0e3de0b307f39e3ee9fc2fc5a4d40e847ef2d3e1eb0e77543ba46f9ead7ed3c421eac32a,14464.554
ID_66cfee83e8915bf69e48fda62def3c0451c15cf9ee12f2218c6f2f8fc5d3d54066d4f4fddd6a8f05e77f9dbed52ed8f77642605e19b94ca6d3f1cd64527a6adb,12257.034
ID_8fc879de46fae85e99bd161f3fd0d6cb79b4caa770c2577f32d751a0ad57b405225c43518ffb6db4de10129664ceb43d1404d6b20eaa373f39970f95d8031544,32394.137
ID_1788b5d5fae8524395328d89e7771e7b1d77f43612e7bfd93030cc65e8ef4b007c4ed508bcdb0a7870d5749609dbd72756de029a2a2ce48b0657e22b009c86d1,12307.327
ID_0fe4099dac2785ad4d26fa359f4ba01136ccf34e080a228c1fe4bc8bda102f85648ea4c3188b4da16462f8922554e031f6c001b23dbd36e8811b54ca5fdc4360,10254.204
ID_5cdc8c6d478dce2e24adccc0b509b063bc27ad4649e26ca047481c4f8aa784d2ab2187ae9dbc27571cc95fbabe0a2c58259f45354028bd85badc13458df6a330,12667.877
ID_f132cc49c239207a9e06f16fa546ea368aa5a874a20ebb183e3cd536e6d26a0f6d7e853cd7a3cb19d4d3c19d32bbfab4c3450a625ff1ba56c411e6238bd5da6c,35674.25
ID_93c1a5f33b969bad26b62ac06aca02bfeb4c633d29b18cd8dd24f59e206198e2fc7defe4d7c97b751928058d3ca9d5a29a8c17ea384bb5d7479f876f7b2d6bfa,12536.448
ID_8855336fc139079cca1c4b32301a26b5a23ee2c1702c7278ebb19e49b6b61470af9db5ffa9168dd50e82677ec565d5d7f23932e755b923e84b54bc21d54d2c5a,8054.61
ID_bd31ed2683a8b28b8ac9d78b562e8cc4cfc9d314c12b87997af12b6e1e27ebf99aa07c3c77b78fc72e7fac8f0fd961a8db40faf09577437f01ec5c364a2fcd56,6486.4727
ID_46e763f32782458b9454ce572af2458197a3ff82feed0f2693467dc9cba53efa5603502c0ed0367b8b707c04064c5c3eb98fb07deb1ded973e69af012e9628aa,21052.45
ID_0683e6070f94ae6549ec99d70f96377987903505dceee847ad1957a3dcb73321b2c5f5ed49cf6ea2a620feee088183bb04bb3265c087ba3cd200a35b3721ec0e,21066.121
ID_305cfc2dc0360503bbe881ca1676202108456e1d398b80529416501415fb21736adda43fc69d72da87f45c5a9a7ee4b418ed49bdb7cfa46faa242f4dcc1046ec,15303.13
ID_588c4dd4df89b433a9e2cc32c198c3e7d7fe5f0c99fdd395c6fcff0cd32a11d2efbd46075f68a491e354deeb6144af82bd9a7a19ad7ff5268f10c3cc816eeb88,7802.376
ID_9d45271c54dc2f0ff0d0700caf0a5182de725824f11e5855884f337e070bcdf4351d71637870ce1d8f2b1f319201c9955392b3081d0fa5d3dd9982ede35a2666,15692.181
ID_75d18208eecc694622a51c8c662af303fdad0816d363668ace27898c930a90584300631cc8dc6e7f04c8a88fa842a7cd52895a4d4456cbbf37bac1e214cc5e77,8170.508
ID_198bf6a4990adf798cee4562ce04df4ef0c1d8da85d148e550dacc049a02ed746f1ea379f410ea2468029e9924319041ade76c03db0c4388604afbae511c2fb0,15469.773
ID_4831924bf57556a5ef8087b12891757ee3f7c779307e2ebe96ae09b33ba7ec5c9ac5d7b5a6af5be3620c6e785fcb20a41b42fd8140c332c2c531ee7be36818d3,18166.266
ID_6f383081e42f0c3726905ad4f36ea41f6f3d4e6b31a6c481fbc781233587f12d258d0db87c7169af72a13e0028794c8b009be30fcf61cdeb7d98c6c5ef963032,7830.5605
ID_8e117ec2928a821a7a8722db9b1d7e05cfe68049ada620cee343c5af9d730eaefc66dd18bdc6d90db0e74a48d0bd2a1941a1819ccd9b794aab320a4da1aea058,9332.532
ID_5fd69a32aca24ace4c8e79aae9b971212acaacdede0ee9ad7317cce161bea3201feda865def7a4bca73da7fe87e8a484ba089197c14556bc33fb34882067fa3d,23667.043
ID_c9bf041686a5f68e77bd99f244fdab935237e5c1f9f5a3676b2a1339a14a3d00560b3942ad16957cf34584d36f760054e8dfe792186ac94bc839e9332307c934,18980.31
ID_d6d5e603bfb6358a243959ee427c6f200e15ce1664660c1246eb8e96fe394ba121c7756df25bea4e815fb63ba9a0b0d22bfc9ebc14eef1ab5397f9a9284a8b2e,19094.082
ID_cafb7bf4c431b3d62d39cc40fc01532533b68ffcb48a4fc37f4c415fbf7de824fc9af5766356dc57021a948f5769639cc9c2cb4d73d208855e9272521c279ad9,25030.05
ID_3075aa0061ea5b09928b25d8655ce3e1d979bb590a5a80912ff299fd8780394cb48b7e12dc1900c43160ff3cd63b497ced3186608fca5af028e2856eb6757a46,9212.962
ID_754ea18d9e04c5cc66d35486f19b64c76c825f1c5ac7664757f5f2623aebb40d2e0a9eb450215910977da759b69c2b1624e9b715f3b69168734b069c78bf5498,22932.873
ID_b8c7278e8f6d27869f312ddfa182c1a98bc855fa4f9e0b182009d6a3f095d4fbb4f871a906f4b3461b2b1209f435658f576e6b5e90ffd71f517f80a32f8ba9c0,21141.457
ID_af7439ee863c722d691faf30bfb76addab8fbda963aded949efc2fbd5195a3c58666e73e51ce9e6345c92ff24f59d2424118117687472a71a2130b97bb016e42,8989.334
ID_c985e1289f6c4070572842a694debad565ade0902f7336054bcaad0dd7e722bd7a9a128d0439ed108e05ddad485f85babb3886b013179de5d9dc66326af7bca5,9724.716
ID_aea259c0b43d481a8753d1a4ea66e887315349403767e3e069647efc9da3a385ccc2bb4d3734d1a35a761e743ff950546b5d2d290c3bb5a691135e71af713e31,9887.4795
ID_b5775de6540ee47474eefe6125738c3a83f489efa4b2d40afca98dcdf72391a1245dde501af59f6dc6ece6906f97963b3d7005a17c5f91e62e35f3314e8f8f10,8010.5527
ID_43ca46795f316ee2d08174a15607ecbec0f952a6385d381215452a8e16947fd633bf2c583949453ab2e20a80f95c3ff4049a1658926abc3c042d2ead0638c3fe,14655.444
ID_357eb8b77de5854c03dc25e26e2dcb91785344675967cd515467a64973e66aae832bb6cb2b4f9fa735c03128dae8d4b87296b220d1612a549eb0eb3956669547,6822.422
ID_bad772f38c4ebfe63066d9c99e6ca5d81eac012ecac32fdff03b782bde33f054df706797820e6b85d0c8941008fb0a5c775615d3fcda50cbc6ba1039e70e8cbf,6797.2983
ID_0b35f6e07b655e324c9305a53c0b7676007d43a8118fac60b4471e7c041614ffbb0dadf0ca4a83dd48ce88aa8036f9f9ca53d83c0fa92fe9bbdb0c5af94e62e8,7361.3027
ID_1b6f6544d03088bbfaa9d64c7536359845b69b9c0610314e703b26d8d17bdfac3c265d660e03fb344721eab9074c1adaed5fb51b06809cf5663fbc7575641b86,8298.004
ID_97867357fde913d73920155d278434fe800ee83c504558ff27f07548485597065eb8d142895112251da402c389d926abb25903a7dd75e6e08c92023c0e4b9b92,8684.937
ID_2afc46183a1f8047ddd496034f525aad435c993cf4fc2aac124b48fee42d5edf2ef56296c6b7e9ea27f031a2dac5c2c97463db0952e9b2099fcf70d91d6d85a7,27910.414
ID_3d0ea2c0af11c5b34a8e8f8f1d784b7de8503e052c0362b759082404714368332ab95b1a662472563732a6acc1ecb77119b19b8e03dc378b1be6d88be978f827,7018.291
ID_8d7e1ca5295cf4339455678198b1819f1cdb3e51ae58aa206c2d268fb84d9ea9634c03d2f8de4375d5c43457f6fbeb9d196645c946b374be2aadcdc94c1cf447,51644.344
ID_e50071aca8108245973c478eec8eeb93bb28a8596a48edc6b5fd605c8e351fabb7268fe307fce859f88ead9b0632a9d0d8a9dd4391b4056fbc6dfa387dbbc055,11687.401
ID_73a1b46385dabe373149c09ae9f700ae33508113c3fcbbfda51e299e6a9724e59f67cbf5ccf4fb87f3511259a43bcc9ba73923f6f8119f424e5704459969eabf,11742.292
ID_9da8ca90987bf37107f7427bb56793a5c7b2e9a3ede4b19b95b25598ccf7b77025af23b78ee468f7574e476e4e96f894187b7415493d94a777d8131c309ab5e2,14905.505
ID_59a4245d5df5b8146eac491d274279f8bc9f781a85f7cf8fb19dbe7fa072b23e81cf7ebe1337c5e2704e2eb95730a06b9c327b9c6366f252ee4795646c39c76d,9765.628
ID_4c5305174da52cadb56fdf8572df4e8ac7e3f99bb825f06e60a66364fe65646b119d0f5e90b102285bb8d21c0b130e6c6e409f3ff87a89efd27bcb543d39130d,9984.423
ID_b0aecd5e754939292f9443d70f5d8b089147d5ca357ad9d87fb2cd2df1dea6a777acaac730833ea28ba644cfebeca621bf291d50c35c30be03786ce8d47e4008,7085.311
ID_441195535836430677d1cc4356b6b31db3c05ee9c2a59f347e297aef63ccf17e87cff8e072c4ba8eeaf494600d2808830ed9eca1e56a54b31b3f7c1dab99d2e3,15856.873
ID_c1168d87054f6db9b43f4b2d52f52cb97dad56c6a54a449691c82d463f2e68d17ed647212475a02aa1e6d85eb858505134fdd5f285f67f76a5d875f2ecc2c16e,19490.547
ID_112c150d7773aefcdec7995328a96288027c37a175fe09fc1407378903a496873ff544435a5e58ba4528646a72de29ec8455629ce5d20da173499e87879f7699,14745.421
ID_bf71f9e86f1e7b424b512fd700ec6a7ff2ac3d3ebeac1518213ce1ada4c5ce80a819873ddfcd8d8837dba0fac065262f08aa8f9f5f9738781e9f27caa77c7195,10488.139
ID_08a5493b52ae616411ac4e765938e9a9b6ddcbc3c2dcc750b770513b1859dd6b8ce6460114aad983e68303cad1ba844df03dd210f47eb91b779ee5d28961fc08,15076.378
ID_215d1f47dfa8ebabf778244db2429464fe810fbee15b7122a73c4794b9cb1f4aa8530de608a16894c41cc15ad9eb5d0fff23665dde446ad2e0630e5c00863ff0,7969.161
ID_d13bf95df2433c49d09dc321a4391121bcd2c4fcca2ade603760983aa0eddcbdf6b5c796a5d165e5f628e292a18a4040ad2d234d7bed845b24511dcf2d52eb2f,15946.625
ID_e64191373c081b6b553dbbaa688411ede82870364ce10a6416e0f83b4b7ad120ca491fdf690b48dc70ac631d372c667050dba78cfdc1022e9b447d4a5e913fac,19396.902
ID_0ed7707f0d7cb6573214b21fff14c751420eb856743cf4873d350ea602cbf4086945dd55816cf0c6270e24f9c09d54d628a8596d90304bc2949075b12900ddbc,13196.34
ID_17d25d1b6d3283adad89d0704996cf73b6fdd04b4612365a244e499ecec5d15d6734e7c1949ba2ea75c0e1d5de76b43fcfad9b3b2d6dd3bab1a758c3b12c9f2d,10351.8125
ID_9b12faeacb9e36f95a7bd4fab0243810a292f7db2836740ad47099fb2591e46c9f1a34197d0380c4e5b0360c9449b67f01ef34b1883cb45c4523ad4ecd3bfa74,8508.473
ID_c94abb16cc2a1010f68dacfcd7c120d87da61fbe845eb52ef1163c005660b33f4ed9b465eeec9a5f6b2bff6adaf1af1d4f6594c04ae90e704e19101f07a9afaa,11076.597
ID_d8892b774497d11ecde53e352c505649b6efeafc8f44355cd49047f825335dfd70daed7ec92d8cd49ec0c9c5adf9c7e723cdd7af0809360f598a40b3c3e642d6,15373.993
ID_017ba29a4d371608fad8313ff1d46c8bb42ef830ee033fc5217d196b049526e06e57ab4b772787f885b0abffeb11e6808f7b3eb050ea5ee3284b8775d70859d0,15397.061
ID_946db08ef454764da4a54eb01831dfb9ee0dcc8d386196226f118f1e3beda418042b79fb43df7bb9e51a1b86f72b30d579b477e21a5c1ac2ccfb2b0d6cff3075,12349.309
ID_c6cac52d8c290524ef106038be5a44ccf753beed5c34d0e6fc7efbe526f7ef1965bf71773b83235dfd187312fcd0d705cc4d1efa38631d4a085b9a273afbdec6,8348.881
ID_ea268c12ed05f8e0698afeebe14ff063fa302bdf30c002c7d9bdf9765e49246a6eafda6e6924025cadd9c75c60375cf640fb7023d7653fa355e6629b57437366,6947.699
ID_14c9c198729d64fd32fba7d4c8badb474715eb5650610846fe7d8c4566b7f9cca6673bec90c5e647369ebc39ee6eb74c8d5250a35df21b07a41bcbeffbc13b34,6590.3447
ID_5f69b5a19f5246ac2984fc935653be87b5be5ba2f354a37388d0f3cdaa7287aba20858e1fbb478517ad72f4ea42a95ba30378115d3503abb17bac59719a646ba,24218.613
ID_61d90e5770732dcefdba3dada514505a8abcabbf5f5fa22751030dbc5e43688884a2e9c6169900779d7df83a89c0ced1820217d6191c6d21bbf1eb43bac60cb6,15362.118
ID_20f7b9223dd249acb385fbb77daad116c64b7e9fce64892021dc8aff9ff566082ee5159e4b84dc8c62c1d126f543e787d5452985e8bc987afa60b9ac86fa4f67,15735.026
ID_a6bfeb570347bc4d1ddc8fb810b425eebcbffe887cb2f06c4c6cefe649d41cfffbc1759eb8aa5600db41be063644e1d6aa189dbc27a95ce18260126cf7dee372,15335.522
ID_5a5cdbf9142a2d1c6285ef1bd3a7a91e5a4eddeb633998f7addaf5cca6079d4ece85200b75fbd4c1438e35c8aa3e4612d618e3828f1a98371381fb55b498439c,15991.806
ID_8f652083a46e1a4d54ad8e4c4eb50706b4697bdac09f119e5f84f85be4607a22a46dbdc50fcd5c2c68fc188c330071257c7da95f98c125f0a6fe845524135b1e,10269.628
ID_bf4ab128e8c90d8a65601e5d784978ceb2a27512aa4297fb5bffec06f31e418887cd56e7b2ca673799dfa30d9ec064631fb6a908e3417d3475665544c2cfa873,7605.594
ID_31fcb4065f151742ce30f48924e59479667665a5e0da7d410e4195a73916218973dbdaa597b078b9de2734ed62675606c089eb91cee378be4fd89360f18d2d3f,7520.884
ID_db8b1dc1454976b56ff6bc959c07d7cac9dc5e308cdaa35a6d979d6880dfe7fccb3f3144e6719050a7ca043335097b96dcd7d17eb0ca7025bf583c14bb5670d6,9457.271
ID_573665cdb99b6329bc0fa52c990d12dc7bef02a3c153bfb43e06fbd1d89575c6663ff3e1b38bf43b1abecb53735c6d9eff3a1aaad9fb47d7deee514bfefb2e13,18287.84
ID_f541cf5a9e16c4ad42d94d6355a2dd9530957cc3539d8c037e25a74befcf3c3af892e4eab73eeffc55a92794c194109a9967488a1c934d82ab505d0e665a1561,14858.69
ID_dd03290c3a1925791938c9e4c1535062fac882e3e6dd59ab492a8832aade4005290ad89bfb8682a60d739dd1edb438dfc544df6096a0be2de5826e2023de16ce,9012.839
ID_3a9bcc342be66041cccc7767a20b1ec6b0f57abb4f9e5bb5fcf5b676e7664d5a608acd103ddd2360eec485b66a89ae88e724f6527796d3f4955813f85dd87963,6940.367
ID_981ee6c03c1f14448c7153ba3c1b5133804dd8edc9b6995e39e81f01835f578ec421221c7fdc44c1a5ee821b9b192ba2d0bb873ea9ea9c7c6b05df1f3b0432f3,15347.162
ID_0719b5e8b834b4b45a33dc93671b01942090d0c4098874876f6022c2431a284f98020bc58b30d94ca59ee9bbda39914796d3cc29bf6351fbbaae890d9d681ce2,6892.4795
ID_c8b4f01fc96e6433a02d89143ec8bcde1407b1dce62bd1c92bb25afbeefc38524874d2068ca8a6e672c1013132815d967199c6b100726a71ccff99b38825d771,6854.672
ID_7bc46607633e7cdede57321dcb6f8543af06a35b539ba2f3f240e3d4318e2d213b792965a351c44061064646024155fcb4bb78689c26d8cb8eb6344d0c8c6f4e,36578.426
ID_59cb60be0817f762670087446148b44a11900f994f43ea2f776b6bc0fecbfb015e3b108eb7c0a604587a3685baa9bc7575fe9ec5daf2eb96e8c292c5d008e056,13290.401
ID_02193527d047814342c5861269608c9bc11b94c25ecb4eae10f5eab55581e9886147166e1a4a8960f7245bc1a388d29d1a5bd10daff4d9af60f995f04f0059a1,6864.715
ID_f7eecdc6dcabe4ea514182b10d6ea65e6475415d905b952550893f83c7099e9f283b8ac504a17570e801521351904619f8a758215e583131e8541578f95209bb,22031.926
ID_a22f8e3241e72521ed821ce8193669341b366d50bf1dff8cdf017990dc8f939516ceae71a524cd4ce854f00f9802a30f37955aab19e5074dfdcde6b0adae9c3e,13083.636
ID_90314ed3e13c72143ceece8bffafa79218409f31fd342011c518d91e059fc3477a2cfd8574f13161426e3bfac5a1c0214b4ce4ba7ebf900e8c920c577927dac0,7484.891
ID_231b706e1a5c0037f95ac696c5d9a3249afefb992e1d07a5f2398c4733a611006b447408fd7312142b20bb1b4e00593c071859e9fe8e08a3952b5320021e8067,15430.187
ID_54d9717fa258742cb7b052e39ba784e5f950280fe1f81a5b2ae948860884ee5b3330b995b78443c37440fc6385f6eaa0290656978cbef8fe8d263096fe2f2c46,18205.818
ID_2837cb7a6db22aad5fb80a8d8a1d3f2f3621fab8a5a78eb1c02eca0a1d26452a36d66cf5804b311dbc1993c582bf3a095bf149357d4abe18f1aea5211aee5677,12270.307
ID_317b2bb1a7b40809d0f7ae7f111e0c989667206399d52c63e0f2d6f756d715637afc0aebc6b74dd64578db5ae17a5e74255e5c12bc7909ade3be75dd0dd890ff,7553.55
ID_6048a9ce18695172d45911b2f223b90929084b49c7d8055a3e4ea8274048c760819e47dccf5431a0655b2d6c8a192a06d805e1bc40244b9fd12eb10fab907656,6584.676
ID_07e50d4d43d4aa86f9c1fef406958001dab962c735c379f32a981dbbdc479ae25c8ea83e67f19506105f0fedd9e0974d51060660bba5820fdc30d3734990e413,10360.495
ID_4505aa94da6a0833ca94c13993127333954215ff258728a1b216b7e410f5bae0e70db34d8576e5ace69956b81570ec5678fa6476b461a068a5046be8625b2933,13054.459
ID_1d06b7b193b418b26a13e2a7667f9e83ca0604919af392b612183b064ab683075790a82ad40bc4dddcecea114918113f331d932bdb23afc70fbd111dc28ee86b,7017.5205
ID_b7d4b7fca8acea4686e4f308bdabeaf890f55b93376202796d4e16a4d98dbb2f3228136b537282b34ce41760f85ea7cc36a832a702c48080ef998321fba3c9db,20664.32
ID_cd56fd8be27c20638509e56af41f64173085f727374c99f230eef5fba099b8ec78a818bf53b71a5e070cbd51764856889822f207a8d6ad8b8180f64e0d5e3adc,13780.646
ID_5c8ab837847422abe02fb841f2d4200bb9765bd524c15ea55321850cbaefa1fe24c9db2ae1d2e03b4c3bb20d18b6629662d5bfcb6b48919377965a67a43cb694,6831.1934
ID_c660ae69ee9a8c72e17d5f1fd3b23272f4aebcc71fc438aed5375b9bc77fcfe572bda76e438ac3f8e8d4e5e89dacb06d78cf5874d6a0fb30c1f8e3c7239b28a6,11537.374
ID_2209ddcd9dc452dd783b15d61957dbd5d374756c3bb37d3c89fa260524cf45e033d321796a6ad4bc98a77abb98b46f75754770088762881c3b7218e8193948d5,8227.436
ID_675682772210980965677efde47ad466d662cbcc1c0b12202cd29a069fbc21bb9810d07b4b16c01580365f20d80b0ed0109ab5431f9cb7e9810ec135ef82f8fc,12614.498
ID_8bb1048c75c6057127e144179e4baba846f6226eca59f18ef7a49e552d04322706c24223ae11261447e116e61dfad8d05d01a40a8f7d7ed39b49991ef3b81ab6,18212.148
ID_3591b167b03bb0ad849df2ecdd4f9fca7c44be411963960fe65d183a824ba90da0fa04d540610d709a72a6552979b71ee727ddd4bd4479d038a0849b66739cc8,16197.222
ID_7e7120f43cd0d8b0cca1951f3050af9e532771ff32948bdde3ecbc57b242817cbb6af30e1ac7d81d706ad4dc07c16dea5a9c03c3daf89bb945c96a7de686f3e8,40924.773
ID_082f41e7d5b341cc3443daab9e36c43c7bfc926274c623543a42bb9dd21f8b99fccfbad903d567ab902cbe9a32a1955ae286b167bcc808d549920b1981e0e792,17003.977
ID_db3e7674b98d508f1dc485d0f23f6494f79540eddf42e916352b5ab3f70911f677730e6648d487167f8252043b3eb660e02d7cc1fe748bbb201a92ce440fed5b,11686.984
ID_5ea688ed935883c23f0ad838d4475019b66e4b9122a8ee918e9cb3967761b05bd7bbc39c190963908838f17ea4a6db74e58ad0f563aaca167b84fde9578d8450,15259.398
ID_8f17d121db46f896d57d0517d91214d0a25f45bb279fa9e6739c664f034dccbfb5731ff56e8fa2a6feb4660ea4080c134cb17c2ed485aa6d5154871e6e324a59,6975.507
ID_7bc2bb0e44634d852373002908db2ba63a2287bd506b022a3750b6658e6c3994d3d20efef543797bc43b362e47e7f22d6895811dd116ba99b6e3b5bcb80f1b1a,9005.294
ID_26d35124679c7f550317635660af7c9af6aaacc9fcdf0840a039f350225bd1e9f21cee6b0204dd13193a847e448dcc8edfe75e00bc85390a742e076c972023e9,24275.71
ID_aebd37533f578c02d412c3ce93d601184ec263d1737fe9f5341ed726d9d2e2c34acf37fef286119fbff0182abc2979b833b43cdfe0c726b2ed4720cf45c572b6,11012.034
ID_e1b69a1f1d9d72f0a697a12ddab48ed92925dcf5294b0c2a6434ca972f1f789607574d10c0c4a6d66eeac444d761fdb763aea2af3cc5f2a805e9d6d8db1af16a,7049.1523
ID_669ebdafc418a17b6e72e6714f7703147a494890a38e54c5aba2611a19d976a7fd1bceebab3c1049f5b8ca02ea1adedcc50cf6abbaf44225797d1c48424a0101,24128.24
ID_4a44d4283fef5cdb81a680042f023be0bc7c1fb8bcaff70f6b533a7118f81fcf6daae68b1244e62e216ea5e5658ccfb298fdb96d11215603f1531e96a171f5b1,15587.482
ID_dce857c54595b6c63ad6d563fc060522368c853e475810a20387c7c3290824ae4dda02b81d5ce716846f371e6d27f7d4e33c3f688dbf1be4eb385607cf5b17d8,9559.489
ID_a8e1c5c73fea95952e3dccaf7e8a91a57e94462bab814446debcb29b07ad37fa68b593c2ef641fc336782f5330e8d87b93ccc140d44cccbf4bd0d94fccbc0698,11491.636
ID_5b05b84aee052ed4bfa52bc2803d55d493cf10553510dd5b63483900a5a21fbc6616bb06c505557ef1203e72b3bff99e9accdd696130a93845872c37601701cc,10126.511
ID_be8f74c3ce3c44b651422d7e087bdebf07ba1ea56e22878bfeecf727a6c492c67413888eae03b7f97143cf77e03e1b6778ee4c318cada9f0791b353af7610a97,20206.965
ID_fd681370295a2620ca708075f835b87edeb740aae79724b8d3e49c80a3d290818f7fc29bacec4babebbbafeadecac628c58ecbd314b9f0ef5d01d81a083d8502,7465.5337
ID_fd60a3fdaed9cf84fb4db6b672e0dcfc5e73cd0009fc2d9220dfc8c29da2426e448bfb6dbe52428da77f13b029fe18759ae3d29cc3f5c00d36c029283f4ab537,8920.692
ID_b5291df1439d1a574df4335648aeff3ce238320c67309729944dd993e843bb77f7a1700d6fcbc7e59b05978e1da39e727f6c9cc91e845a73cc654941b701c302,21349.586
ID_16f00d5924eb2b36b90dd096e680866f8f25c556009208cd5ac43ec9c905ab24005a6fc21d589bdd8e3636267dc3af56ce3a3900bdf55e5ad92c27f30daec724,28817.375
ID_02ac806227d22131c8927eae9f28ee9cdf8101e8457313514d84e2c597472b091bc9335112b1c2a925121df5f32f88d675f7e1fd86f8abe8486ae0c7d2341cb5,8710.417
ID_54f7396acf2ecb07b062eb786e198b416eba69ae8a0473c82a8ab4a4118b8eb5d9d31500bb7a9a4b2af1295d028f94b541a659dc332360933e8b1cf43f71bd32,19256.398
ID_e6f491fb913164a762bcb3d717dac6b3bc90bbc2dc1ca92c93d70fa57579ef580a571aca1fdd5b67bea493a57f8cfda6b4c8617fbfbf61db87a528f544d3b98b,11618.234
ID_8cff02784f9844a72a770fc5c28da58bec498f1c21093ea86055765f0d47c03053a589fa6f1aed3fce2ad424bdd5ccc2f261f89f40da1557592ad1177d318e04,6592.578
ID_321ec93cf698334fc22d001b229c378533cfcf33017b1725f8303f8b695d3f7d1ecc36f47abca363894b3adff4bb75888acc7c07094a43fec5950a723e1a50e7,8575.782
ID_22498241cf38651c31f5c6cbcb41a97ed04b7188576335f09b07aa776b6967ab2df4411882e02c3496b7513f3e11832cb81e3717d280164b3d71a6436b50d18b,7383.263
ID_70732f6455e1286a776cf4498b55824d7372bae4809b5ff5ffddd975412a8fc0da7c32c40b4c920dc811d05b6e11333b0140cc6b655987c6e60d4a33e6835381,6779.6035
ID_3f56dee73efdf08dca05363ad72dbe7285fbeeec2f8424657c47e93f951730d5e8c69c7eb798069680a4f647ec7e065646707a5d6046661a798f9e08fd453835,12543.279
ID_41205e16a7450531ff84502fe77b2ffa1acee5693d95c7a1b4900c2677fc6f877c197a96bf3f8222b063f13ff6585bf224dad24d82bef642cd873380921f290f,11478.683
ID_c0fbd83c7045ae1bb87cd162d6193cd15d2d78e12fd0e9c979d508d52a411db2fc10257738f2352401403b2172b9f31a47981f42a099dd59fb064f9e7741b189,15516.831
ID_eb8991f81bda764ee881a0ab7ca0b9562aa0bc150e302e645dce01d33c29c368bbb1835160e73906a6d3a3991220b7f01173fa04388d7e1d2699c46b0f2a174d,7403.474
ID_0ba68562fb0f3f5eb56a3920e199d811003a5c4d407f85032439b8d09dc257339d0bd6fb06103fabcb77ddec709916eaf387430ce0e5fc20caa91c486062befd,35961.27
ID_cdff6f3c187d73ca5a64067ff5840e9e1c8008273a7a01aafbfac6e618eb6439424a38882a97c063e3add8580e599ca8f8f941f4e379b327b904e7df703b1a11,27187.402
ID_f7a2306677bd647d822d1c49447b6abcafc6a14347cded43975b13a62c5e4215b48be5ab322962f36395f5a69fa6a42e9b5d88bc743531d6d6444c1c625fd068,41730.85
ID_6e49dd609e381fbed53758a6f28c8db8900b761578a435e2c84665df7117fc150cac0d7f84792fe1418485acfe960165d6b9037f8870dc6dcc511bc97d6d4633,27902.68
ID_b661ccdd9365180f4d3df17b897e2aa2850c5d265322e86268d4bb026d8353c5d4980528c3c3cd176a46b5853adda9ad011e1d2e470d673d69eebf886f79509d,6950.41
ID_7aa47a53c103ef3bcb1e5d4109ed1602a4b8ffc32d64e397366bb21203abfa96374f9b5204166f95f8004fdf8f215a1451627afb5c87937c75af890926bdac2d,8850.612
ID_736e58abd205255ac009a19a4b3d90fb8498703f64af979fbf93789e8e8fd04dad51273be11ecddc9b915eb88f04790c4fb60e7c4e719cd0766131ac410de6f8,7487.7036
ID_2205d93e0db867042a0cd7e4516400aa20c4a02b6f5caf28b9a7f050b9787f8ffda25e92062853e136f7cdcc84565a20c4f20495b52a9760bad396b4569b8e83,7187.253
ID_560fed55622f6841bdedc73f32cba4c17d03a0ec5129b8927de533dd8d97783b74536f31a907abaa4a7c9b2347fe204078f316275b6d3d2860bd66c342905ef7,10851.953
ID_e751e4c991097d7feb15ba0e8cac65e6d0b511cab4826edd0a133c5f9d882a84946eea4717695e23386ebd3855cc1eaccd8cf811ece183fbbec40b7e08d3df2e,9861.689
